# Well: Downing 'B' 1-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1406
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3968.0,0.196146,0.181884765625
3968.5,0.184983,0.1705322265625
3969.0,0.18371300000000002,0.1717529296875
3969.5,0.192528,0.1839599609375
3970.0,0.200822,0.1915283203125
3970.5,0.206126,0.1829833984375
3971.0,0.21157,0.197265625
3971.5,0.218934,0.1953125
3972.0,0.226404,0.197265625
3972.5,0.231213,0.20068359375
3973.0,0.232803,0.2138671875
3973.5,0.23300200000000001,0.2083740234375
3974.0,0.22947399999999998,0.1817626953125
3974.5,0.21520399999999998,0.1754150390625
3975.0,0.181864,0.12408447265625
3975.5,0.13716799999999998,0.069091796875
3976.0,0.110844,0.06561279296875
3976.5,0.09900199999999999,0.06256103515625
3977.0,0.094001,0.05938720703125
3977.5,0.087936,0.05804443359375
3978.0,0.078818,0.05743408203125
3978.5,0.071725,0.0577392578125
3979.0,0.067541,0.0574951171875
3987.0,0.066862,0.06866455078125
3987.5,0.100319,0.10516357421875
3988.0,0.13011,0.131591796875
3988.5,0.145785,0.161376953125
3989.0,0.153397,0.14892578125
3989.5,0.16413799999999998,0.1353759765625
3990.0,0.178811,0.1429443359375
3990.5,0.190095,0.133056640625
3991.0,0.19265999999999997,0.1160888671875
3991.5,0.18333,0.08123779296875
3992.0,0.15379099999999998,0.08929443359375
3994.5,0.116592,0.10894775390625
3995.0,0.15532500000000002,0.15673828125
3995.5,0.195853,0.166748046875
3996.0,0.214906,0.1700439453125
3996.5,0.21989599999999998,0.1800537109375
4012.5,0.180415,0.1844482421875
4013.0,0.18107900000000002,0.1768798828125
4013.5,0.184251,0.1728515625
4014.0,0.18787199999999998,0.169921875
4014.5,0.192299,0.124755859375
4015.0,0.194755,0.138671875
4015.5,0.19248200000000001,0.1485595703125
4016.0,0.184589,0.156005859375
4016.5,0.174103,0.17578125
4017.0,0.16655799999999998,0.185546875
4017.5,0.16388000000000003,0.177001953125
4018.0,0.16482500000000003,0.18359375
4018.5,0.167978,0.182373046875
4019.0,0.171886,0.1822509765625
4019.5,0.176038,0.177734375
4020.0,0.183397,0.17919921875
4020.5,0.196707,0.16357421875
4021.0,0.213305,0.170654296875
4021.5,0.22761900000000002,0.184814453125
4022.0,0.236327,0.204345703125
4022.5,0.240594,0.2110595703125
4023.0,0.245267,0.2171630859375
4023.5,0.251559,0.2073974609375
4024.0,0.254643,0.1934814453125
4024.5,0.24693500000000002,0.16943359375
4025.0,0.22491599999999998,0.158203125
4025.5,0.185257,0.0928955078125
4026.0,0.13095800000000002,0.06982421875
4026.5,0.094839,0.0595703125
4028.0,0.060850999999999995,0.05889892578125
4028.5,0.063013,0.05999755859375
4029.0,0.066786,0.06219482421875
4029.5,0.070546,0.06414794921875
4030.0,0.073419,0.064697265625
4030.5,0.075554,0.06414794921875
4031.0,0.077471,0.06298828125
4031.5,0.078992,0.062255859375
4032.0,0.08025,0.06439208984375
4032.5,0.081804,0.065185546875
4033.0,0.082736,0.0645751953125
4033.5,0.0827,0.06329345703125
4034.0,0.083179,0.06414794921875
4034.5,0.084713,0.06536865234375
4035.0,0.086099,0.0677490234375
4035.5,0.08594099999999999,0.06805419921875
4036.0,0.085338,0.06884765625
4036.5,0.086938,0.06988525390625
4037.0,0.09021000000000001,0.0794677734375
4037.5,0.09136100000000001,0.0848388671875
4038.0,0.09043,0.08502197265625
4038.5,0.091126,0.08935546875
4039.0,0.09373300000000001,0.089111328125
4039.5,0.095596,0.09478759765625
4040.0,0.096196,0.09503173828125
4040.5,0.09721099999999999,0.0909423828125
4041.0,0.099948,0.0928955078125
4041.5,0.104117,0.09234619140625
4042.0,0.10733599999999999,0.0958251953125
4042.5,0.107917,0.099365234375
4043.0,0.10695600000000001,0.10260009765625
4043.5,0.108099,0.11114501953125
4044.0,0.113246,0.11846923828125
4044.5,0.120222,0.11102294921875
4045.0,0.126509,0.1044921875
4045.5,0.130582,0.11920166015625
4046.0,0.133467,0.1229248046875
4046.5,0.13734,0.126220703125
4047.0,0.141891,0.1331787109375
4047.5,0.146251,0.1553955078125
4048.0,0.148918,0.15625
4048.5,0.149709,0.159423828125
4049.0,0.149813,0.1611328125
4049.5,0.148721,0.162109375
4050.0,0.148704,0.158935546875
4050.5,0.15345599999999998,0.156494140625
4051.0,0.16213,0.170166015625
4051.5,0.170006,0.1824951171875
4052.0,0.17283400000000002,0.1807861328125
4052.5,0.172896,0.175048828125
4053.0,0.173872,0.1787109375
4053.5,0.17524,0.1820068359375
4054.0,0.180501,0.19384765625
4054.5,0.19284500000000002,0.193115234375
4055.0,0.207304,0.19677734375
4055.5,0.219482,0.1961669921875
4056.0,0.22567299999999998,0.18115234375
4056.5,0.21826399999999999,0.1776123046875
4057.0,0.191979,0.1395263671875
4057.5,0.158525,0.129638671875
4058.5,0.153142,0.126220703125
4059.0,0.17106000000000002,0.1444091796875
4059.5,0.188596,0.1622314453125
4060.0,0.200639,0.1658935546875
4060.5,0.209269,0.1634521484375
4061.0,0.213789,0.1673583984375
4061.5,0.213514,0.170654296875
4062.0,0.209807,0.1744384765625
4062.5,0.204049,0.178955078125
4063.0,0.20072099999999998,0.16845703125
4063.5,0.202882,0.1707763671875
4064.0,0.20508700000000002,0.1622314453125
4064.5,0.198145,0.1533203125
4065.0,0.176509,0.146484375
4065.5,0.15274200000000002,0.1400146484375
4066.0,0.146243,0.1572265625
4066.5,0.162465,0.155517578125
4067.0,0.193796,0.1676025390625
4067.5,0.217587,0.1898193359375
4068.0,0.231874,0.2027587890625
4068.5,0.24075,0.2169189453125
4069.0,0.245946,0.2247314453125
4069.5,0.24814,0.2266845703125
4070.0,0.246391,0.2239990234375
4070.5,0.241321,0.2196044921875
4071.0,0.23694800000000002,0.212890625
4071.5,0.23494800000000002,0.17333984375
4072.0,0.23378900000000002,0.13232421875
4072.5,0.23356000000000002,0.1278076171875
4073.0,0.235625,0.1346435546875
4073.5,0.239432,0.08526611328125
4074.0,0.240439,0.07196044921875
4074.5,0.22962800000000003,0.07550048828125
4124.5,0.06442300000000001,0.06689453125
4141.5,0.062047,0.074462890625
4142.0,0.09410299999999999,0.0919189453125
4142.5,0.135736,0.1339111328125
4143.5,0.18293199999999998,0.14892578125
4144.0,0.171405,0.1427001953125
4144.5,0.146421,0.1312255859375
4145.0,0.124429,0.11187744140625
4145.5,0.11363799999999999,0.10052490234375
4146.0,0.114217,0.09783935546875
4146.5,0.1245,0.1082763671875
4147.0,0.142654,0.13330078125
4147.5,0.16567,0.142578125
4148.0,0.185925,0.14794921875
4148.5,0.196407,0.1497802734375
4149.0,0.19549499999999997,0.1429443359375
4149.5,0.180811,0.134033203125
4150.0,0.150542,0.12493896484375
4150.5,0.12085900000000001,0.10784912109375
4151.0,0.103339,0.079345703125
4151.5,0.09536099999999999,0.07275390625
4152.0,0.093255,0.06890869140625
4152.5,0.09441000000000001,0.079833984375
4153.0,0.097325,0.0848388671875
4153.5,0.102838,0.1005859375
4154.0,0.113865,0.109130859375
4154.5,0.131387,0.12066650390625
4155.0,0.15173899999999999,0.12744140625
4155.5,0.17147099999999998,0.1475830078125
4156.0,0.192253,0.15380859375
4156.5,0.207733,0.141845703125
4157.0,0.213264,0.1468505859375
4157.5,0.20998999999999998,0.1456298828125
4158.0,0.20031600000000002,0.12548828125
4158.5,0.187932,0.12298583984375
4159.0,0.17971,0.131103515625
4159.5,0.183013,0.1580810546875
4160.0,0.19811499999999999,0.16748046875
4160.5,0.21665700000000002,0.1744384765625
4161.0,0.23154,0.1788330078125
4161.5,0.239986,0.187255859375
4162.0,0.24375699999999997,0.19580078125
4162.5,0.245032,0.1971435546875
4163.0,0.243448,0.2021484375
4163.5,0.241556,0.2032470703125
4164.0,0.241345,0.190185546875
4164.5,0.238456,0.1695556640625
4165.0,0.228569,0.1754150390625
4165.5,0.215447,0.1556396484375
4166.0,0.205677,0.1500244140625
4166.5,0.203105,0.15283203125
4167.0,0.206978,0.1563720703125
4167.5,0.214005,0.1434326171875
4168.0,0.21857600000000002,0.1402587890625
4168.5,0.21764399999999998,0.14794921875
4169.0,0.21577400000000002,0.173583984375
4169.5,0.21699300000000002,0.1932373046875
4170.0,0.21968900000000002,0.1864013671875
4170.5,0.223234,0.190185546875
4171.0,0.226181,0.2078857421875
4171.5,0.224457,0.203125
4172.0,0.219687,0.2119140625
4172.5,0.217528,0.2181396484375
4173.0,0.218735,0.223876953125
4173.5,0.22129300000000002,0.223876953125
4174.0,0.224525,0.21826171875
4174.5,0.227664,0.21337890625
4175.0,0.228267,0.206298828125
4175.5,0.22128,0.1708984375
4176.0,0.19822900000000002,0.11676025390625
4195.0,0.174146,0.144775390625
4195.5,0.211017,0.1585693359375
4196.0,0.20870999999999998,0.1754150390625
4196.5,0.185552,0.1866455078125
4197.0,0.167027,0.18603515625
4197.5,0.16907699999999998,0.1629638671875
4198.0,0.180208,0.141357421875
4198.5,0.18037099999999998,0.12310791015625
4199.0,0.16129200000000002,0.1007080078125
4199.5,0.136167,0.0904541015625
4200.0,0.12140599999999999,0.08966064453125
4200.5,0.117142,0.09503173828125
4201.0,0.11872999999999999,0.09002685546875
4201.5,0.12118000000000001,0.0946044921875
4202.0,0.12235900000000001,0.08709716796875
4202.5,0.124885,0.0819091796875
4203.0,0.130333,0.0810546875
4203.5,0.137935,0.10784912109375
4204.0,0.148527,0.12274169921875
4204.5,0.16329000000000002,0.125
4205.0,0.175734,0.144775390625
4205.5,0.176143,0.1663818359375
4206.0,0.170179,0.195556640625
4206.5,0.17059999999999997,0.1976318359375
4207.0,0.18110900000000002,0.17236328125
4207.5,0.198782,0.1456298828125
4208.0,0.215349,0.1883544921875
4208.5,0.22403199999999998,0.2064208984375
4209.0,0.225049,0.2159423828125
4209.5,0.225936,0.2174072265625
4210.0,0.230519,0.2183837890625
4210.5,0.234247,0.2213134765625
4211.0,0.234009,0.22314453125
4211.5,0.23249199999999998,0.2181396484375
4212.0,0.23329999999999998,0.21484375
4212.5,0.23642700000000003,0.219482421875
4213.0,0.24002600000000002,0.219482421875
4213.5,0.243024,0.2237548828125
4214.0,0.246128,0.2269287109375
4214.5,0.25,0.2236328125
4215.0,0.252879,0.2098388671875
4215.5,0.250359,0.187255859375
4216.0,0.235035,0.167236328125
4216.5,0.20366199999999998,0.1365966796875
4217.0,0.154921,0.10321044921875
4217.5,0.12518700000000002,0.07354736328125
4218.0,0.115538,0.0718994140625
4218.5,0.115943,0.072265625
4219.0,0.122135,0.07769775390625
4219.5,0.129502,0.110107421875
4220.0,0.134543,0.1302490234375
4220.5,0.138263,0.1361083984375
4221.0,0.144672,0.1475830078125
4221.5,0.158839,0.1739501953125
4222.0,0.180751,0.189697265625
4222.5,0.200214,0.20263671875
4223.0,0.211831,0.2052001953125
4223.5,0.218082,0.2105712890625
4224.0,0.222282,0.2164306640625
4224.5,0.22744499999999998,0.2191162109375
4225.0,0.23277,0.2203369140625
4225.5,0.234306,0.2227783203125
4226.0,0.232744,0.2216796875
4226.5,0.23433900000000002,0.21484375
4227.0,0.239943,0.2005615234375
4227.5,0.243189,0.179931640625
4228.0,0.23836400000000002,0.0966796875
4243.5,0.225016,0.185791015625
4244.0,0.23762,0.2119140625
4244.5,0.2359,0.1917724609375
4245.0,0.22784400000000002,0.181396484375
4245.5,0.220196,0.171875
4246.0,0.21637599999999999,0.1708984375
4246.5,0.216887,0.158447265625
4247.0,0.22107600000000002,0.168212890625
4247.5,0.225823,0.173828125
4248.0,0.224969,0.1776123046875
4248.5,0.217363,0.1649169921875
4249.0,0.211195,0.19482421875
4249.5,0.214094,0.205810546875
4250.0,0.22290400000000002,0.2093505859375
4250.5,0.2305,0.209716796875
4251.0,0.23451799999999998,0.2152099609375
4251.5,0.237213,0.220947265625
4252.0,0.239494,0.2271728515625
4252.5,0.240061,0.2237548828125
4253.0,0.239957,0.2198486328125
4253.5,0.23839500000000002,0.21875
4254.0,0.230152,0.2042236328125
4254.5,0.210172,0.2081298828125
4255.0,0.169595,0.185791015625
4255.5,0.12705,0.11114501953125
4256.5,0.10445399999999999,0.08050537109375
4257.0,0.111126,0.1314697265625
4257.5,0.119545,0.1728515625
4258.0,0.13048,0.1522216796875
4259.0,0.19333100000000003,0.173095703125
4259.5,0.22492,0.1978759765625
4260.0,0.24674800000000002,0.2098388671875
4260.5,0.25849,0.2142333984375
4261.0,0.26167,0.219970703125
4261.5,0.260868,0.22216796875
4262.0,0.26130600000000004,0.22314453125
4262.5,0.264468,0.2247314453125
4263.0,0.266572,0.228759765625
4263.5,0.26639199999999996,0.2276611328125
4264.0,0.267304,0.224853515625
4264.5,0.26767399999999997,0.2230224609375
4265.0,0.264774,0.2237548828125
4265.5,0.262851,0.2415771484375
4266.0,0.263966,0.2406005859375
4266.5,0.264082,0.235595703125
4267.0,0.261268,0.2335205078125
4267.5,0.257026,0.232177734375
4268.0,0.251284,0.2232666015625
4268.5,0.24441500000000002,0.220458984375
4269.0,0.23826599999999998,0.2200927734375
4269.5,0.234177,0.225341796875
4270.0,0.232614,0.22607421875
4270.5,0.23379000000000003,0.2291259765625
4271.0,0.238251,0.231201171875
4271.5,0.244322,0.2337646484375
4272.0,0.247246,0.2325439453125
4272.5,0.245245,0.2318115234375
4273.0,0.241418,0.2276611328125
4273.5,0.238858,0.2115478515625
4274.0,0.23837499999999998,0.2015380859375
4274.5,0.238991,0.2022705078125
4275.0,0.24046399999999998,0.2139892578125
4275.5,0.242334,0.200927734375
4276.0,0.243421,0.2039794921875
4276.5,0.243209,0.2056884765625
4277.0,0.24192599999999997,0.204833984375
4277.5,0.242004,0.2066650390625
4278.0,0.245044,0.216552734375
4278.5,0.246428,0.217529296875
4279.0,0.242278,0.21923828125
4279.5,0.23711,0.2236328125
4280.0,0.234827,0.2293701171875
4280.5,0.23360399999999998,0.2303466796875
4281.0,0.232434,0.2271728515625
4281.5,0.23324,0.18408203125
4282.0,0.23593399999999998,0.16748046875
4282.5,0.23766400000000001,0.1888427734375
4283.0,0.236011,0.18115234375
4283.5,0.23214400000000002,0.1558837890625
4284.0,0.228327,0.1007080078125
4284.5,0.219775,0.07568359375
4285.0,0.19517900000000002,0.07000732421875
4302.5,0.07435900000000001,0.07623291015625
4303.0,0.09314,0.0872802734375
4303.5,0.115269,0.10205078125
4304.0,0.136932,0.118896484375
4304.5,0.151733,0.1302490234375
4305.0,0.159285,0.1358642578125
4305.5,0.165016,0.1385498046875
4306.0,0.17070900000000003,0.144775390625
4306.5,0.171647,0.14990234375
4307.0,0.162864,0.1260986328125
4307.5,0.144506,0.10955810546875
4308.0,0.12734600000000001,0.105224609375
4308.5,0.123002,0.11181640625
4309.0,0.134242,0.120849609375
4309.5,0.15342,0.12066650390625
4310.0,0.162047,0.1131591796875
4310.5,0.154143,0.111572265625
4311.0,0.14018,0.111328125
4311.5,0.130447,0.105712890625
4312.0,0.12767099999999998,0.10418701171875
4312.5,0.134466,0.11248779296875
4313.0,0.155299,0.126708984375
4313.5,0.183897,0.16748046875
4314.0,0.20302299999999998,0.1934814453125
4314.5,0.21249500000000002,0.2027587890625
4315.0,0.21855799999999997,0.1826171875
4315.5,0.22312200000000001,0.1795654296875
4316.0,0.22409700000000002,0.1790771484375
4316.5,0.216948,0.1278076171875
4317.0,0.19189499999999998,0.08892822265625
4317.5,0.138188,0.07080078125
4318.0,0.09020099999999999,0.05950927734375
4321.0,0.08109999999999999,0.10986328125
4321.5,0.125928,0.1658935546875
4322.0,0.183987,0.1907958984375
4322.5,0.207935,0.1932373046875
4323.0,0.205175,0.1771240234375
4323.5,0.196128,0.1781005859375
4324.0,0.19258199999999998,0.19482421875
4324.5,0.19809100000000002,0.2017822265625
4325.0,0.20829599999999998,0.20654296875
4325.5,0.21682200000000001,0.2060546875
4326.0,0.222406,0.2113037109375
4326.5,0.226418,0.2086181640625
4327.0,0.22970300000000002,0.2091064453125
4327.5,0.23245000000000002,0.2236328125
4328.0,0.23449899999999999,0.2205810546875
4328.5,0.235113,0.2144775390625
4329.0,0.234689,0.2181396484375
4329.5,0.23575700000000002,0.219970703125
4330.0,0.238433,0.2210693359375
4330.5,0.23881699999999997,0.2130126953125
4331.0,0.23230699999999999,0.1912841796875
4331.5,0.212148,0.12017822265625
4343.5,0.106487,0.11871337890625
4344.0,0.154261,0.1495361328125
4344.5,0.194787,0.17236328125
4345.0,0.212904,0.2017822265625
4345.5,0.222137,0.21533203125
4346.0,0.226614,0.2271728515625
4346.5,0.228669,0.2188720703125
4347.0,0.232188,0.20556640625
4347.5,0.23202,0.1563720703125
4352.5,0.10151099999999999,0.07781982421875
4353.0,0.133589,0.09136962890625
4353.5,0.167101,0.1375732421875
4354.0,0.184392,0.1658935546875
4354.5,0.18443,0.1705322265625
4355.0,0.180997,0.1724853515625
4355.5,0.18661899999999998,0.17578125
4356.0,0.20070900000000003,0.177490234375
4356.5,0.21638300000000002,0.1800537109375
4357.0,0.229219,0.1949462890625
4357.5,0.23875,0.1871337890625
4358.0,0.24677,0.202392578125
4358.5,0.254712,0.216552734375
4359.0,0.261974,0.224365234375
4359.5,0.267353,0.2294921875
4360.0,0.27274,0.23583984375
4360.5,0.281217,0.244384765625
4361.0,0.288903,0.248291015625
4361.5,0.289883,0.2490234375
4362.0,0.287802,0.251708984375
4362.5,0.285612,0.255615234375
4363.0,0.28120999999999996,0.258056640625
4363.5,0.274958,0.258544921875
4364.0,0.27015999999999996,0.257080078125
4364.5,0.268247,0.252197265625
4365.0,0.26773199999999997,0.2509765625
4365.5,0.266064,0.253173828125
4366.0,0.264311,0.246826171875
4366.5,0.264951,0.246337890625
4367.0,0.264745,0.240966796875
4367.5,0.259133,0.2384033203125
4368.0,0.25028500000000004,0.232666015625
4368.5,0.24242,0.22119140625
4369.0,0.237886,0.2142333984375
4369.5,0.23599399999999998,0.2093505859375
4370.0,0.235307,0.2095947265625
4370.5,0.237623,0.2161865234375
4371.0,0.243863,0.212890625
4371.5,0.24820599999999998,0.217041015625
4372.0,0.24734,0.21142578125
4372.5,0.246881,0.2054443359375
4373.0,0.249952,0.205078125
4373.5,0.252519,0.2025146484375
4374.0,0.250562,0.205322265625
4374.5,0.247079,0.2100830078125
4375.0,0.247383,0.2166748046875
4375.5,0.250445,0.2232666015625
4376.0,0.253066,0.2364501953125
4376.5,0.256961,0.2296142578125
4377.0,0.263661,0.214111328125
4377.5,0.267523,0.1783447265625
4378.0,0.26237,0.1480712890625
4378.5,0.249063,0.09210205078125
4379.0,0.229581,0.07086181640625
4379.5,0.205468,0.0667724609375
4380.0,0.17560900000000002,0.06396484375
4394.5,0.12077199999999999,0.1075439453125
4395.0,0.126964,0.11474609375
4395.5,0.129404,0.140380859375
4396.0,0.136061,0.169921875
4396.5,0.15418300000000001,0.193115234375
4397.0,0.182264,0.2110595703125
4397.5,0.207989,0.210693359375
4400.0,0.193692,0.1893310546875
4400.5,0.147734,0.158935546875
4401.0,0.123869,0.08453369140625
4401.5,0.12361599999999999,0.10089111328125
4402.0,0.138659,0.1221923828125
4402.5,0.153161,0.1407470703125
4403.0,0.147841,0.1268310546875
4403.5,0.129565,0.11669921875
4404.0,0.115654,0.10821533203125
4404.5,0.10941100000000001,0.102294921875
4405.0,0.109431,0.10064697265625
4405.5,0.11365600000000001,0.1041259765625
4406.0,0.11847899999999999,0.1103515625
4406.5,0.121366,0.110107421875
4407.0,0.12265000000000001,0.10711669921875
4407.5,0.124292,0.11004638671875
4408.0,0.128887,0.10882568359375
4408.5,0.134199,0.11187744140625
4409.0,0.135406,0.110595703125
4409.5,0.133306,0.121337890625
4410.0,0.13053800000000002,0.12548828125
4410.5,0.13040100000000002,0.11993408203125
4411.0,0.13635999999999998,0.1251220703125
4411.5,0.150186,0.1500244140625
4412.0,0.174424,0.154296875
4412.5,0.20258600000000002,0.1575927734375
4413.0,0.22271000000000002,0.177490234375
4413.5,0.23718699999999998,0.20947265625
4414.0,0.24756,0.224365234375
4414.5,0.253534,0.219970703125
4415.0,0.256439,0.208984375
4415.5,0.253261,0.185302734375
4430.5,0.11636300000000001,0.09857177734375
4431.0,0.173183,0.1329345703125
4431.5,0.20461500000000002,0.17041015625
4432.0,0.21269200000000002,0.195556640625
4432.5,0.219572,0.205810546875
4433.0,0.22796500000000003,0.2120361328125
4433.5,0.23259899999999997,0.2073974609375
4434.0,0.23114,0.1893310546875
4434.5,0.22342099999999998,0.160888671875
4435.0,0.20305499999999999,0.11419677734375
4443.0,0.159982,0.09442138671875
4443.5,0.198197,0.09991455078125
4448.5,0.22009299999999998,0.12469482421875
4449.0,0.23478300000000002,0.202880859375
4449.5,0.241556,0.211669921875
4450.0,0.247826,0.2015380859375
4450.5,0.251602,0.182373046875
4451.0,0.250094,0.1611328125
4451.5,0.24424800000000002,0.1429443359375
4452.0,0.230611,0.1512451171875
4452.5,0.19859100000000002,0.1102294921875
4453.0,0.138386,0.094482421875
4455.0,0.095428,0.0609130859375
4461.0,0.08495799999999999,0.0738525390625
4461.5,0.093545,0.08758544921875
4462.0,0.100183,0.09039306640625
4462.5,0.10503299999999999,0.121826171875
4463.0,0.11266400000000001,0.146240234375
4463.5,0.133489,0.125244140625
4464.0,0.177086,0.137451171875
4464.5,0.214172,0.196044921875
4465.0,0.229651,0.216552734375
4465.5,0.235153,0.2132568359375
4466.0,0.238199,0.2178955078125
4466.5,0.241353,0.2239990234375
4467.0,0.244971,0.226318359375
4467.5,0.246595,0.2274169921875
4468.0,0.245829,0.227783203125
4468.5,0.24619599999999997,0.2314453125
4469.0,0.246585,0.22900390625
4469.5,0.24330100000000002,0.2266845703125
4470.0,0.239454,0.2244873046875
4470.5,0.23957699999999998,0.2061767578125
4471.0,0.240584,0.1727294921875
4471.5,0.23653300000000002,0.154296875
4472.0,0.227841,0.1375732421875
4472.5,0.21819500000000003,0.10870361328125
4473.0,0.208624,0.098388671875
4473.5,0.197977,0.115478515625
4474.0,0.182637,0.0850830078125
4474.5,0.158604,0.0771484375
4475.0,0.12747999999999998,0.07025146484375
4475.5,0.101346,0.0621337890625
4477.5,0.09164199999999999,0.0609130859375
4478.0,0.103333,0.06695556640625
4478.5,0.116215,0.07196044921875
4479.0,0.130024,0.08642578125
4479.5,0.146946,0.1143798828125
4480.0,0.16539,0.1314697265625
4480.5,0.18012599999999998,0.1405029296875
4481.0,0.18844899999999998,0.1416015625
4481.5,0.191842,0.1348876953125
4482.0,0.192763,0.1016845703125
4482.5,0.19004300000000002,0.11285400390625
4483.0,0.17829799999999998,0.1407470703125
4483.5,0.155848,0.1917724609375
4484.0,0.131846,0.1705322265625
4484.5,0.11425,0.13037109375
4485.0,0.102522,0.1309814453125
4485.5,0.096972,0.12152099609375
4486.0,0.09929700000000001,0.1297607421875
4486.5,0.110742,0.158935546875
4487.0,0.13419999999999999,0.1715087890625
4487.5,0.172869,0.1688232421875
4488.0,0.20683900000000002,0.1932373046875
4488.5,0.225084,0.2227783203125
4489.0,0.233279,0.232177734375
4489.5,0.23354,0.22998046875
4490.0,0.23176100000000002,0.2242431640625
4490.5,0.23268899999999998,0.22412109375
4491.0,0.234363,0.2205810546875
4491.5,0.233271,0.2210693359375
4492.0,0.232332,0.218505859375
4492.5,0.235837,0.226318359375
4493.0,0.242007,0.228515625
4493.5,0.246977,0.2333984375
4494.0,0.25016,0.2330322265625
4494.5,0.251666,0.230712890625
4495.0,0.250784,0.2313232421875
4495.5,0.249077,0.23046875
4496.0,0.249841,0.22509765625
4496.5,0.25318,0.228271484375
4497.0,0.253918,0.22509765625
4497.5,0.248077,0.2220458984375
4498.0,0.236004,0.215087890625
4498.5,0.218319,0.2047119140625
4499.0,0.19282699999999997,0.197265625
4499.5,0.164248,0.182861328125
4500.0,0.151694,0.150634765625
4500.5,0.159737,0.166259765625
4501.0,0.182253,0.184814453125
4501.5,0.201623,0.1971435546875
4502.0,0.209471,0.2005615234375
4502.5,0.212539,0.19970703125
4503.0,0.21632300000000002,0.19384765625
4503.5,0.219026,0.20458984375
4504.0,0.21823,0.201416015625
4504.5,0.21391300000000002,0.190185546875
4505.0,0.205861,0.183349609375
4505.5,0.194524,0.1890869140625
4506.0,0.18527000000000002,0.1895751953125
4506.5,0.185731,0.130859375
4507.0,0.198465,0.11114501953125
4507.5,0.215946,0.1806640625
4508.0,0.22929300000000002,0.206787109375
4508.5,0.234945,0.2042236328125
4509.0,0.230104,0.1961669921875
4509.5,0.207531,0.186767578125
4510.0,0.154442,0.16943359375
4510.5,0.11812900000000001,0.146240234375
4511.0,0.114705,0.1204833984375
4511.5,0.127958,0.10693359375
4512.0,0.141936,0.09271240234375
4512.5,0.147012,0.078125
4513.0,0.14385,0.08074951171875
4513.5,0.137872,0.1156005859375
4514.0,0.13400399999999998,0.20068359375
4514.5,0.134276,0.20556640625
4515.0,0.138109,0.2066650390625
4515.5,0.14269,0.2138671875
4516.0,0.146473,0.1947021484375
4516.5,0.14849600000000002,0.1605224609375
4517.0,0.148028,0.128662109375
4517.5,0.14688800000000002,0.145751953125
