# Well: Walter 8-1
# Type: CNLS Regression
# Nearest Reference Well: Walter Bros. 1-6
# Number of Points: 1290
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
4038.0,0.2564,0.243408203125
4038.5,0.2685,0.25927734375
4039.0,0.2715,0.269287109375
4039.5,0.2679,0.2646484375
4040.0,0.264,0.261962890625
4040.5,0.2631,0.2607421875
4041.0,0.2624,0.256103515625
4041.5,0.2584,0.23974609375
4042.0,0.2495,0.2132568359375
4042.5,0.2377,0.1473388671875
4043.0,0.2286,0.136962890625
4043.5,0.2285,0.148193359375
4044.0,0.2346,0.1484375
4044.5,0.2404,0.138427734375
4045.0,0.2429,0.1470947265625
4045.5,0.2396,0.1435546875
4046.0,0.2262,0.1268310546875
4046.5,0.1996,0.1177978515625
4114.0,0.133,0.1456298828125
4114.5,0.1453,0.1697998046875
4115.0,0.1427,0.172607421875
4115.5,0.1333,0.16845703125
4116.0,0.125,0.1610107421875
4116.5,0.1204,0.1363525390625
4117.0,0.121,0.128662109375
4117.5,0.1297,0.130859375
4118.0,0.1494,0.1370849609375
4118.5,0.18,0.1485595703125
4119.0,0.2125,0.1839599609375
4119.5,0.2301,0.191650390625
4120.0,0.2336,0.214111328125
4120.5,0.2242,0.2291259765625
4121.0,0.1976,0.22705078125
4121.5,0.1641,0.1929931640625
4122.0,0.1367,0.164794921875
4122.5,0.1189,0.153564453125
4123.0,0.1103,0.1365966796875
4123.5,0.1091,0.11407470703125
4124.0,0.1108,0.106689453125
4124.5,0.1119,0.10577392578125
4125.0,0.1131,0.105712890625
4125.5,0.1171,0.108642578125
4126.0,0.1269,0.11181640625
4126.5,0.1446,0.1400146484375
4127.0,0.1715,0.1671142578125
4127.5,0.204,0.212646484375
4128.0,0.2273,0.238525390625
4128.5,0.2351,0.2457275390625
4129.0,0.235,0.25048828125
4129.5,0.2342,0.253173828125
4130.0,0.2369,0.255615234375
4130.5,0.2428,0.255615234375
4131.0,0.2471,0.254638671875
4131.5,0.2455,0.2489013671875
4132.0,0.2392,0.239990234375
4132.5,0.2351,0.2376708984375
4133.0,0.2382,0.2418212890625
4133.5,0.2466,0.2479248046875
4134.0,0.2553,0.253662109375
4134.5,0.2616,0.261962890625
4135.0,0.2635,0.26611328125
4135.5,0.2614,0.268310546875
4136.0,0.2601,0.268798828125
4136.5,0.2631,0.265869140625
4137.0,0.2666,0.262939453125
4137.5,0.2674,0.26123046875
4138.0,0.2668,0.255615234375
4138.5,0.2628,0.251708984375
4139.0,0.2532,0.2325439453125
4139.5,0.2421,0.2139892578125
4140.0,0.2349,0.19873046875
4140.5,0.2324,0.177978515625
4141.0,0.2313,0.176513671875
4141.5,0.2299,0.177001953125
4142.0,0.2285,0.16357421875
4142.5,0.2267,0.159423828125
4143.0,0.224,0.1783447265625
4143.5,0.2213,0.203857421875
4144.0,0.2181,0.192138671875
4144.5,0.2145,0.182373046875
4145.0,0.2147,0.19287109375
4145.5,0.2236,0.216796875
4146.0,0.2381,0.2431640625
4146.5,0.2502,0.258056640625
4147.0,0.2509,0.2509765625
4147.5,0.2306,0.250732421875
4148.0,0.1787,0.16455078125
4148.5,0.1342,0.112548828125
4149.0,0.1076,0.1033935546875
4166.0,0.1655,0.1463623046875
4166.5,0.1814,0.1854248046875
4167.0,0.1752,0.1873779296875
4167.5,0.1666,0.2001953125
4168.0,0.1635,0.19140625
4168.5,0.1665,0.172607421875
4169.0,0.1756,0.183837890625
4169.5,0.1896,0.1923828125
4170.0,0.2059,0.1932373046875
4170.5,0.2207,0.2017822265625
4171.0,0.2295,0.1964111328125
4171.5,0.227,0.1654052734375
4172.0,0.2085,0.16259765625
4172.5,0.1805,0.1544189453125
4173.0,0.1584,0.143798828125
4173.5,0.1461,0.1474609375
4174.0,0.1426,0.1416015625
4174.5,0.1448,0.1385498046875
4175.0,0.1492,0.135498046875
4175.5,0.1544,0.1405029296875
4176.0,0.1612,0.149169921875
4176.5,0.17,0.1644287109375
4177.0,0.1794,0.1806640625
4177.5,0.1883,0.189208984375
4178.0,0.194,0.1907958984375
4178.5,0.1939,0.1959228515625
4179.0,0.1908,0.2030029296875
4179.5,0.1898,0.1927490234375
4180.0,0.1915,0.2020263671875
4180.5,0.1966,0.214599609375
4181.0,0.2098,0.2303466796875
4181.5,0.2287,0.2470703125
4182.0,0.2408,0.25439453125
4182.5,0.2433,0.255126953125
4183.0,0.2423,0.253662109375
4183.5,0.2445,0.265625
4184.0,0.2508,0.26953125
4184.5,0.2593,0.27197265625
4185.0,0.2674,0.271484375
4185.5,0.2724,0.271484375
4186.0,0.274,0.272705078125
4186.5,0.2746,0.274169921875
4187.0,0.2731,0.276123046875
4187.5,0.2652,0.28076171875
4188.0,0.2499,0.27392578125
4188.5,0.2279,0.26416015625
4189.0,0.1947,0.22900390625
4189.5,0.1641,0.2003173828125
4190.0,0.143,0.1329345703125
4190.5,0.1307,0.115234375
4191.0,0.1259,0.1087646484375
4191.5,0.1275,0.10894775390625
4192.0,0.1345,0.11016845703125
4192.5,0.1451,0.11590576171875
4193.0,0.1588,0.1341552734375
4193.5,0.1748,0.14453125
4194.0,0.1899,0.161376953125
4194.5,0.2006,0.1947021484375
4195.0,0.2046,0.2037353515625
4195.5,0.2022,0.1923828125
4196.0,0.1966,0.194580078125
4196.5,0.1927,0.1849365234375
4197.0,0.194,0.1893310546875
4197.5,0.1988,0.1904296875
4198.0,0.2008,0.185791015625
4198.5,0.1941,0.1781005859375
4199.0,0.1771,0.171875
4199.5,0.154,0.1541748046875
4212.5,0.1706,0.1524658203125
4213.0,0.2188,0.1923828125
4213.5,0.2443,0.2154541015625
4214.0,0.2505,0.2442626953125
4214.5,0.2454,0.238525390625
4215.0,0.236,0.2288818359375
4215.5,0.2271,0.2061767578125
4216.0,0.2214,0.154052734375
4216.5,0.2221,0.1524658203125
4217.0,0.2299,0.15966796875
4217.5,0.2384,0.15625
4218.0,0.2384,0.14892578125
4218.5,0.2278,0.1461181640625
4219.0,0.2155,0.1553955078125
4219.5,0.2158,0.1767578125
4220.0,0.2309,0.216552734375
4220.5,0.2487,0.2181396484375
4221.0,0.259,0.2247314453125
4221.5,0.2578,0.1988525390625
4222.0,0.2509,0.2213134765625
4222.5,0.2431,0.2420654296875
4223.0,0.2283,0.2327880859375
4223.5,0.1896,0.2027587890625
4224.0,0.1429,0.15283203125
4224.5,0.1093,0.1263427734375
4225.0,0.0852,0.1005859375
4225.5,0.0691,0.09228515625
4228.5,0.1327,0.1038818359375
4229.0,0.1797,0.1064453125
4229.5,0.2297,0.159423828125
4230.0,0.252,0.2415771484375
4230.5,0.2594,0.2496337890625
4231.0,0.2596,0.255859375
4231.5,0.258,0.259033203125
4232.0,0.2571,0.256591796875
4232.5,0.2585,0.2578125
4233.0,0.2613,0.264892578125
4233.5,0.2627,0.270263671875
4234.0,0.2609,0.27294921875
4234.5,0.2575,0.274169921875
4235.0,0.2551,0.274169921875
4235.5,0.2557,0.270751953125
4236.0,0.2579,0.276123046875
4236.5,0.2576,0.26953125
4237.0,0.2533,0.261474609375
4237.5,0.2474,0.2587890625
4238.0,0.2433,0.23486328125
4238.5,0.2416,0.224609375
4239.0,0.2401,0.2244873046875
4239.5,0.2378,0.2186279296875
4240.0,0.2373,0.2059326171875
4240.5,0.24,0.2203369140625
4241.0,0.2434,0.2008056640625
4241.5,0.2452,0.2056884765625
4242.0,0.2459,0.2120361328125
4242.5,0.2462,0.2193603515625
4243.0,0.2459,0.22705078125
4243.5,0.2463,0.2239990234375
4244.0,0.2493,0.225830078125
4244.5,0.2546,0.2381591796875
4245.0,0.2584,0.23388671875
4245.5,0.2561,0.2191162109375
4246.0,0.2483,0.2239990234375
4246.5,0.2411,0.235595703125
4247.0,0.238,0.2349853515625
4247.5,0.2365,0.2369384765625
4248.0,0.2338,0.2381591796875
4248.5,0.2296,0.24951171875
4249.0,0.2251,0.2484130859375
4249.5,0.2232,0.2431640625
4250.0,0.2262,0.2249755859375
4250.5,0.2337,0.193115234375
4251.0,0.2422,0.169677734375
4251.5,0.2463,0.1719970703125
4252.0,0.2441,0.197021484375
4252.5,0.2388,0.2110595703125
4253.0,0.2346,0.222900390625
4253.5,0.2317,0.22998046875
4254.0,0.2283,0.2275390625
4254.5,0.219,0.2462158203125
4255.0,0.1943,0.1800537109375
4255.5,0.1629,0.1585693359375
4256.0,0.1384,0.1439208984375
4256.5,0.1207,0.1229248046875
4257.0,0.1072,0.1048583984375
4257.5,0.0978,0.103759765625
4258.0,0.0917,0.09991455078125
4271.5,0.1316,0.1038818359375
4272.0,0.1504,0.11395263671875
4272.5,0.1634,0.135498046875
4273.0,0.1699,0.1463623046875
4273.5,0.1741,0.1512451171875
4274.0,0.1777,0.151611328125
4274.5,0.1778,0.153564453125
4275.0,0.1725,0.1580810546875
4275.5,0.1639,0.15966796875
4276.0,0.1563,0.1507568359375
4276.5,0.1519,0.1363525390625
4277.0,0.151,0.1328125
4277.5,0.1535,0.123046875
4278.0,0.1586,0.1292724609375
4278.5,0.1628,0.14208984375
4279.0,0.1601,0.144775390625
4279.5,0.151,0.15576171875
4280.0,0.1431,0.15625
4280.5,0.1425,0.15283203125
4281.0,0.1495,0.1578369140625
4281.5,0.1615,0.15380859375
4282.0,0.1764,0.152587890625
4282.5,0.1917,0.14599609375
4283.0,0.2032,0.1568603515625
4283.5,0.2092,0.1790771484375
4284.0,0.2128,0.1971435546875
4284.5,0.2167,0.2117919921875
4287.5,0.1157,0.1380615234375
4293.0,0.229,0.247802734375
4293.5,0.2303,0.2366943359375
4294.0,0.2328,0.24609375
4294.5,0.2316,0.2388916015625
4295.0,0.2253,0.2294921875
4295.5,0.2175,0.2156982421875
4296.0,0.2127,0.2003173828125
4296.5,0.2118,0.1890869140625
4297.0,0.214,0.1829833984375
4297.5,0.2168,0.1773681640625
4298.0,0.2157,0.1798095703125
4298.5,0.2108,0.186767578125
4299.0,0.2098,0.19384765625
4299.5,0.2174,0.195556640625
4300.0,0.2249,0.189208984375
4300.5,0.217,0.1749267578125
4301.0,0.1855,0.1575927734375
4301.5,0.1487,0.13232421875
4302.0,0.1203,0.1136474609375
4314.0,0.193,0.149658203125
4314.5,0.2179,0.220703125
4315.0,0.2333,0.2464599609375
4315.5,0.2445,0.25048828125
4316.0,0.2498,0.258056640625
4316.5,0.2475,0.2401123046875
4317.0,0.2372,0.2427978515625
4317.5,0.2101,0.1854248046875
4322.5,0.1452,0.1259765625
4323.0,0.1736,0.191162109375
4323.5,0.1905,0.2225341796875
4324.0,0.1961,0.2349853515625
4324.5,0.1976,0.238525390625
4325.0,0.1969,0.238037109375
4325.5,0.1966,0.2352294921875
4326.0,0.2017,0.233642578125
4326.5,0.2101,0.2252197265625
4327.0,0.2139,0.223388671875
4327.5,0.2141,0.20849609375
4328.0,0.2193,0.2164306640625
4328.5,0.2305,0.2196044921875
4329.0,0.2411,0.2200927734375
4329.5,0.2488,0.2249755859375
4330.0,0.2561,0.2406005859375
4330.5,0.2656,0.25732421875
4331.0,0.2772,0.268310546875
4331.5,0.2888,0.280517578125
4332.0,0.2986,0.286376953125
4332.5,0.3045,0.29345703125
4333.0,0.3037,0.296875
4333.5,0.2972,0.29638671875
4334.0,0.2898,0.29541015625
4334.5,0.2834,0.293701171875
4335.0,0.2759,0.293701171875
4335.5,0.2683,0.294189453125
4336.0,0.2652,0.292724609375
4336.5,0.2674,0.29296875
4337.0,0.2698,0.287109375
4337.5,0.2686,0.28076171875
4338.0,0.2645,0.271484375
4338.5,0.2615,0.27099609375
4339.0,0.2617,0.266845703125
4339.5,0.2637,0.266357421875
4340.0,0.2647,0.27099609375
4340.5,0.2647,0.27294921875
4341.0,0.2646,0.269775390625
4341.5,0.263,0.263671875
4342.0,0.2564,0.25537109375
4342.5,0.2444,0.2427978515625
4343.0,0.2304,0.2078857421875
4343.5,0.2198,0.189208984375
4344.0,0.2134,0.208251953125
4344.5,0.2014,0.2010498046875
4345.0,0.1775,0.1776123046875
4345.5,0.1516,0.1568603515625
4346.0,0.1307,0.13232421875
4346.5,0.1145,0.1092529296875
4347.0,0.1022,0.1065673828125
4363.5,0.1438,0.131591796875
4364.0,0.1523,0.152099609375
4364.5,0.1678,0.1571044921875
4365.0,0.1897,0.1658935546875
4365.5,0.2158,0.1781005859375
4366.5,0.2394,0.2083740234375
4367.5,0.2264,0.2431640625
4368.0,0.2179,0.2476806640625
4368.5,0.2058,0.2119140625
4369.0,0.1939,0.216064453125
4369.5,0.1941,0.2232666015625
4370.0,0.2109,0.241455078125
4370.5,0.2292,0.252685546875
4371.0,0.2336,0.26220703125
4371.5,0.226,0.26416015625
4372.0,0.2152,0.261474609375
4372.5,0.2097,0.26513671875
4373.0,0.2083,0.250732421875
4373.5,0.2047,0.2213134765625
4374.0,0.1961,0.205078125
4374.5,0.1847,0.20703125
4375.0,0.1729,0.1907958984375
4375.5,0.1629,0.173095703125
4376.0,0.1556,0.1591796875
4376.5,0.15,0.1361083984375
4377.0,0.146,0.1192626953125
4377.5,0.1438,0.11822509765625
4378.0,0.1429,0.1224365234375
4378.5,0.1427,0.12139892578125
4379.0,0.1427,0.1221923828125
4379.5,0.1423,0.1298828125
4380.0,0.1437,0.1324462890625
4380.5,0.1511,0.13330078125
4381.0,0.1654,0.1304931640625
4381.5,0.1832,0.1331787109375
4382.0,0.2027,0.159423828125
4382.5,0.2219,0.2122802734375
4383.0,0.2341,0.2384033203125
4383.5,0.2385,0.2432861328125
4384.0,0.2402,0.25390625
4384.5,0.244,0.2578125
4385.0,0.2504,0.257568359375
4385.5,0.258,0.261962890625
4386.0,0.2631,0.266845703125
4386.5,0.26,0.271728515625
4387.0,0.2487,0.26806640625
4387.5,0.2297,0.254638671875
4388.0,0.188,0.21533203125
4388.5,0.1387,0.1334228515625
4389.0,0.1015,0.10479736328125
4400.0,0.1331,0.11614990234375
4400.5,0.1729,0.14892578125
4401.0,0.2023,0.202880859375
4401.5,0.2136,0.19921875
4402.0,0.2193,0.21728515625
4402.5,0.2279,0.2401123046875
4403.0,0.2382,0.246826171875
4403.5,0.246,0.248779296875
4404.0,0.2508,0.258544921875
4404.5,0.2544,0.26318359375
4405.0,0.2579,0.268310546875
4405.5,0.2609,0.263916015625
4406.0,0.2607,0.25927734375
4406.5,0.2499,0.2452392578125
4407.0,0.2201,0.2220458984375
4407.5,0.1701,0.1737060546875
4408.0,0.1337,0.1298828125
4408.5,0.1109,0.1092529296875
4414.0,0.1896,0.113037109375
4414.5,0.1866,0.1636962890625
4415.0,0.1441,0.17529296875
4415.5,0.1023,0.1463623046875
4416.0,0.0732,0.1407470703125
4420.0,0.2641,0.2060546875
4420.5,0.2679,0.246337890625
4421.0,0.2669,0.258544921875
4421.5,0.2656,0.249755859375
4422.0,0.2563,0.2393798828125
4422.5,0.2299,0.24462890625
4423.0,0.178,0.2100830078125
4423.5,0.1382,0.1258544921875
4424.0,0.116,0.10284423828125
4433.0,0.1345,0.10601806640625
4433.5,0.1482,0.12744140625
4434.0,0.1646,0.16650390625
4434.5,0.1868,0.20751953125
4435.0,0.2157,0.236328125
4435.5,0.2393,0.255859375
4436.0,0.2563,0.268310546875
4436.5,0.2705,0.275146484375
4437.0,0.2799,0.276123046875
4437.5,0.281,0.2744140625
4438.0,0.2764,0.27001953125
4438.5,0.2722,0.26708984375
4439.0,0.2701,0.273193359375
4439.5,0.2695,0.27392578125
4440.0,0.2698,0.27099609375
4440.5,0.2717,0.2685546875
4441.0,0.2755,0.25927734375
4441.5,0.2791,0.2493896484375
4442.0,0.2799,0.2437744140625
4442.5,0.2761,0.257568359375
4443.0,0.2687,0.254638671875
4443.5,0.26,0.25732421875
4444.0,0.2521,0.251708984375
4444.5,0.2483,0.2392578125
4445.0,0.2504,0.218017578125
4445.5,0.2562,0.230224609375
4446.0,0.2628,0.225830078125
4446.5,0.2679,0.23095703125
4447.0,0.2639,0.2344970703125
4447.5,0.2395,0.208251953125
4448.0,0.1768,0.1939697265625
4460.0,0.1163,0.1041259765625
4460.5,0.1326,0.1324462890625
4461.0,0.1562,0.1806640625
4464.5,0.2519,0.270263671875
4465.0,0.2503,0.2822265625
4465.5,0.2513,0.281494140625
4466.0,0.2549,0.280029296875
4466.5,0.2557,0.284423828125
4467.0,0.2503,0.285888671875
4467.5,0.2444,0.283935546875
4468.0,0.2464,0.2822265625
4468.5,0.2584,0.276611328125
4469.0,0.2752,0.274658203125
4469.5,0.29,0.2763671875
4470.0,0.2985,0.27783203125
4470.5,0.3006,0.282958984375
4471.0,0.2989,0.284423828125
4471.5,0.2963,0.280517578125
4472.0,0.2958,0.26611328125
4472.5,0.2973,0.202880859375
4473.0,0.2971,0.26025390625
4473.5,0.2933,0.255859375
4474.5,0.2916,0.17529296875
4475.0,0.2958,0.1900634765625
4475.5,0.2949,0.20458984375
4476.0,0.2894,0.2415771484375
4476.5,0.2882,0.259521484375
4477.0,0.2957,0.2744140625
4477.5,0.3077,0.268798828125
4478.0,0.3146,0.246337890625
4478.5,0.3082,0.1995849609375
4479.0,0.2909,0.1717529296875
4479.5,0.2741,0.1689453125
