# Well: Downing 1-6
# Type: CNLS Regression
# Nearest Reference Well: Mary Ann 3-1
# Number of Points: 1132
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
3987.0,0.075587,0.06512451171875
3987.5,0.077941,0.0634765625
3988.0,0.079142,0.06243896484375
3988.5,0.08054700000000001,0.06207275390625
3989.0,0.082768,0.0615234375
3989.5,0.08488799999999999,0.061279296875
3990.0,0.08555,0.06085205078125
3990.5,0.084886,0.06292724609375
3991.0,0.084573,0.0660400390625
3991.5,0.086001,0.0716552734375
3992.0,0.08907,0.07568359375
3992.5,0.092505,0.0848388671875
3993.0,0.09520300000000001,0.09954833984375
3993.5,0.096943,0.10308837890625
3994.0,0.098057,0.10198974609375
3994.5,0.09908,0.09967041015625
3995.0,0.09994199999999999,0.0966796875
3995.5,0.09952899999999999,0.093017578125
3996.0,0.09728300000000001,0.093994140625
3996.5,0.094777,0.10064697265625
3997.0,0.094686,0.10565185546875
3997.5,0.099177,0.1083984375
3998.0,0.10947,0.11029052734375
3998.5,0.127661,0.11077880859375
3999.0,0.154931,0.11297607421875
3999.5,0.180723,0.11834716796875
4000.0,0.19516999999999998,0.11328125
4000.5,0.196818,0.10546875
4001.0,0.183821,0.114990234375
4001.5,0.157128,0.1328125
4002.0,0.13462300000000002,0.14111328125
4002.5,0.127859,0.14111328125
4003.0,0.13096,0.142822265625
4003.5,0.136047,0.152099609375
4004.0,0.13598000000000002,0.1571044921875
4004.5,0.132014,0.1434326171875
4005.0,0.129906,0.1556396484375
4005.5,0.130797,0.1683349609375
4006.0,0.130615,0.1619873046875
4006.5,0.126321,0.20654296875
4007.0,0.121508,0.225830078125
4009.0,0.108317,0.0897216796875
4009.5,0.10350300000000001,0.09259033203125
4010.0,0.105032,0.10662841796875
4010.5,0.1099,0.111572265625
4011.0,0.111511,0.11639404296875
4011.5,0.108376,0.11712646484375
4012.0,0.105829,0.118896484375
4012.5,0.10865399999999999,0.129638671875
4013.0,0.122209,0.1531982421875
4013.5,0.157015,0.1732177734375
4014.0,0.19168500000000002,0.197021484375
4014.5,0.206481,0.1988525390625
4015.0,0.20879899999999998,0.1873779296875
4015.5,0.206786,0.1800537109375
4016.0,0.20629799999999998,0.1414794921875
4016.5,0.207132,0.1220703125
4017.0,0.20733000000000001,0.1444091796875
4017.5,0.20604,0.1578369140625
4018.0,0.20397500000000002,0.150146484375
4018.5,0.203821,0.1934814453125
4019.0,0.208219,0.2012939453125
4019.5,0.216083,0.2049560546875
4020.0,0.22354700000000002,0.21435546875
4020.5,0.22856300000000002,0.2113037109375
4021.0,0.232112,0.1982421875
4021.5,0.232878,0.197021484375
4028.5,0.090098,0.053955078125
4029.0,0.08799799999999999,0.05548095703125
4097.5,0.07617600000000001,0.07366943359375
4098.0,0.087126,0.1005859375
4098.5,0.102993,0.111083984375
4099.0,0.125933,0.1629638671875
4099.5,0.161749,0.1724853515625
4100.0,0.19117499999999998,0.185546875
4101.0,0.217247,0.185302734375
4107.5,0.072981,0.06451416015625
4108.0,0.076853,0.06414794921875
4108.5,0.08544299999999999,0.0653076171875
4109.0,0.098492,0.0723876953125
4109.5,0.115792,0.08880615234375
4110.0,0.143226,0.09686279296875
4110.5,0.174908,0.150146484375
4111.0,0.19143100000000002,0.1865234375
4111.5,0.196678,0.192138671875
4112.0,0.199653,0.19775390625
4112.5,0.205105,0.191650390625
4113.0,0.208249,0.1861572265625
4113.5,0.203186,0.18798828125
4114.0,0.19278700000000001,0.1942138671875
4114.5,0.184029,0.1871337890625
4115.0,0.181298,0.18798828125
4115.5,0.184161,0.190673828125
4116.0,0.19021000000000002,0.202880859375
4116.5,0.19655,0.2052001953125
4117.0,0.20268999999999998,0.218505859375
4117.5,0.21306,0.22216796875
4118.0,0.235743,0.216552734375
4118.5,0.265381,0.22119140625
4122.5,0.21312899999999999,0.13916015625
4123.0,0.212512,0.1357421875
4123.5,0.215507,0.137451171875
4124.0,0.221446,0.169921875
4124.5,0.234024,0.203857421875
4125.0,0.259085,0.2113037109375
4125.5,0.283933,0.2147216796875
4126.0,0.296711,0.2174072265625
4126.5,0.28397,0.22216796875
4127.0,0.248826,0.2274169921875
4127.5,0.210448,0.215576171875
4128.0,0.194498,0.201416015625
4128.5,0.194151,0.238525390625
4148.5,0.118226,0.083740234375
4149.0,0.12410399999999999,0.1558837890625
4150.5,0.143929,0.1602783203125
4151.0,0.15434699999999998,0.171630859375
4151.5,0.17099599999999998,0.183837890625
4152.0,0.188751,0.20556640625
4153.0,0.206036,0.232177734375
4153.5,0.20193899999999998,0.20068359375
4156.5,0.10763299999999999,0.11590576171875
4157.0,0.107388,0.100341796875
4157.5,0.110633,0.09637451171875
4158.0,0.120799,0.1009521484375
4158.5,0.142122,0.10302734375
4159.0,0.16918500000000003,0.122802734375
4159.5,0.18813,0.14599609375
4160.0,0.201555,0.1558837890625
4160.5,0.212756,0.164306640625
4161.0,0.219892,0.1846923828125
4161.5,0.22265999999999997,0.20703125
4175.0,0.260901,0.2486572265625
4175.5,0.275191,0.22705078125
4176.0,0.279236,0.21826171875
4176.5,0.274605,0.1986083984375
4177.0,0.26873,0.1876220703125
4181.5,0.23416599999999999,0.203857421875
4197.0,0.10272600000000001,0.1097412109375
4197.5,0.18009599999999998,0.1859130859375
4204.0,0.21881399999999998,0.1822509765625
4204.5,0.205475,0.223876953125
4205.0,0.196857,0.22509765625
4205.5,0.198375,0.2176513671875
4206.0,0.212296,0.21337890625
4206.5,0.23726299999999997,0.2156982421875
4211.0,0.085612,0.05999755859375
4213.0,0.102948,0.06817626953125
4214.0,0.18012799999999998,0.1201171875
4214.5,0.199038,0.1749267578125
4219.5,0.268728,0.2244873046875
4220.0,0.255144,0.230224609375
4220.5,0.23253900000000002,0.2374267578125
4221.0,0.21684,0.2310791015625
4221.5,0.21282399999999999,0.22705078125
4222.0,0.21523599999999998,0.223388671875
4222.5,0.21618600000000002,0.2127685546875
4223.0,0.21385,0.205322265625
4223.5,0.21379599999999999,0.193115234375
4227.0,0.294672,0.2218017578125
4227.5,0.305251,0.231689453125
4228.0,0.31206700000000004,0.230712890625
4228.5,0.314614,0.2376708984375
4229.0,0.311461,0.2264404296875
4229.5,0.300693,0.232421875
4230.0,0.283528,0.22802734375
4231.0,0.24624500000000002,0.2227783203125
4231.5,0.235987,0.205810546875
4239.0,0.124905,0.0794677734375
4239.5,0.10085699999999999,0.06787109375
4240.0,0.087083,0.05615234375
4240.5,0.078138,0.05328369140625
4242.5,0.071176,0.053955078125
4258.0,0.12221299999999999,0.1343994140625
4258.5,0.1293,0.160888671875
4259.0,0.125998,0.1846923828125
4259.5,0.116113,0.1859130859375
4260.0,0.10784700000000001,0.1463623046875
4260.5,0.104476,0.138671875
4261.0,0.104977,0.1260986328125
4261.5,0.106075,0.1085205078125
4262.0,0.10509299999999999,0.1029052734375
4262.5,0.10313800000000001,0.11846923828125
4263.0,0.103333,0.126220703125
4263.5,0.108214,0.14208984375
4265.5,0.158495,0.110107421875
4266.0,0.132818,0.0975341796875
4266.5,0.114651,0.10345458984375
4267.0,0.112842,0.11572265625
4267.5,0.128976,0.11181640625
4268.0,0.167333,0.09710693359375
4268.5,0.19589700000000002,0.08734130859375
4269.0,0.20843299999999998,0.10272216796875
4269.5,0.210662,0.165283203125
4270.0,0.207372,0.193359375
4270.5,0.202519,0.20068359375
4275.5,0.16672599999999999,0.1533203125
4279.0,0.167903,0.08087158203125
4279.5,0.161969,0.0855712890625
4280.0,0.144445,0.09814453125
4280.5,0.127116,0.10614013671875
4281.0,0.11945,0.138916015625
4281.5,0.121065,0.182861328125
4282.0,0.130961,0.20166015625
4282.5,0.150641,0.2073974609375
4283.0,0.18106000000000003,0.1826171875
4302.5,0.17279599999999998,0.1912841796875
4303.0,0.194187,0.2269287109375
4303.5,0.21241800000000002,0.2310791015625
4304.0,0.223371,0.237060546875
4310.5,0.090713,0.09808349609375
4311.0,0.11856299999999999,0.18701171875
4311.5,0.169837,0.2027587890625
4312.0,0.192922,0.2041015625
4312.5,0.19457000000000002,0.2061767578125
4313.0,0.192796,0.195556640625
4313.5,0.19868,0.2001953125
4314.0,0.21256799999999998,0.2076416015625
4314.5,0.231859,0.2149658203125
4315.0,0.250302,0.216552734375
4322.0,0.16940000000000002,0.12384033203125
4322.5,0.13873100000000002,0.16796875
4323.0,0.12147500000000001,0.190185546875
4323.5,0.116709,0.1834716796875
4324.0,0.122601,0.193359375
4324.5,0.145103,0.202880859375
4349.5,0.12447,0.129150390625
4350.0,0.143161,0.1748046875
4350.5,0.166274,0.2003173828125
4351.0,0.190767,0.2127685546875
4351.5,0.21136500000000003,0.2281494140625
4352.0,0.22996200000000003,0.23974609375
4352.5,0.242131,0.2474365234375
4357.0,0.097043,0.1407470703125
4357.5,0.085784,0.10650634765625
4358.0,0.081688,0.11016845703125
4358.5,0.084115,0.12274169921875
4359.0,0.091384,0.1209716796875
4359.5,0.099101,0.12359619140625
4360.0,0.10242699999999999,0.151611328125
4360.5,0.102851,0.1807861328125
4361.0,0.105548,0.172119140625
4361.5,0.113218,0.1556396484375
4362.0,0.124827,0.1253662109375
4362.5,0.135399,0.12457275390625
4363.0,0.141346,0.1217041015625
4363.5,0.144637,0.11871337890625
4364.0,0.148269,0.1256103515625
4364.5,0.15338100000000002,0.124755859375
4365.0,0.161299,0.11407470703125
4365.5,0.175002,0.11407470703125
4366.0,0.19291699999999998,0.12176513671875
4366.5,0.209935,0.12451171875
4367.0,0.221338,0.142822265625
4367.5,0.21959399999999998,0.17236328125
4368.0,0.20992,0.2005615234375
4368.5,0.204967,0.209716796875
4385.5,0.119836,0.10784912109375
4386.0,0.173035,0.152587890625
4386.5,0.198571,0.1685791015625
4387.0,0.203549,0.1768798828125
4387.5,0.203559,0.1951904296875
4388.0,0.20823,0.2039794921875
4388.5,0.219652,0.200439453125
4389.0,0.234839,0.203369140625
4389.5,0.244381,0.1982421875
4390.0,0.241894,0.197998046875
4390.5,0.227561,0.194091796875
4391.0,0.20698799999999998,0.18310546875
4391.5,0.17879,0.1776123046875
4392.0,0.133385,0.1265869140625
4392.5,0.103059,0.088134765625
4393.0,0.083586,0.0755615234375
4397.5,0.113711,0.09130859375
4398.0,0.129218,0.134033203125
4398.5,0.126888,0.1507568359375
4399.0,0.104721,0.13330078125
4399.5,0.080982,0.0823974609375
4400.0,0.065477,0.07281494140625
4405.5,0.159834,0.1331787109375
4406.0,0.217683,0.1910400390625
4406.5,0.240724,0.2117919921875
4407.0,0.232239,0.2236328125
4407.5,0.217785,0.2244873046875
4408.0,0.21221,0.2227783203125
4408.5,0.21207399999999998,0.2210693359375
4409.0,0.206969,0.2127685546875
4409.5,0.18627,0.2000732421875
4410.0,0.133414,0.1700439453125
4410.5,0.09709,0.084228515625
4411.0,0.078738,0.068115234375
4411.5,0.068556,0.0570068359375
4418.5,0.08657400000000001,0.0672607421875
4419.0,0.097055,0.08935546875
4419.5,0.111297,0.10589599609375
4420.0,0.13135,0.1251220703125
4420.5,0.151929,0.1278076171875
4421.0,0.165365,0.1810302734375
4421.5,0.17531,0.2120361328125
4422.0,0.185425,0.207275390625
4422.5,0.19460899999999998,0.2177734375
4423.0,0.19963999999999998,0.2269287109375
4423.5,0.197754,0.2310791015625
4424.0,0.190797,0.236083984375
4424.5,0.187998,0.241943359375
4425.0,0.198144,0.2462158203125
4425.5,0.21779800000000002,0.2509765625
4426.0,0.23905300000000002,0.250244140625
4426.5,0.24214200000000002,0.249755859375
4427.0,0.227428,0.2474365234375
4427.5,0.21471099999999999,0.2509765625
4428.0,0.214131,0.250732421875
4428.5,0.225336,0.25
4429.0,0.24157399999999998,0.2496337890625
4429.5,0.250018,0.24853515625
4430.0,0.24764299999999997,0.248291015625
4430.5,0.24005600000000002,0.248046875
4431.0,0.236752,0.24853515625
4431.5,0.244496,0.2493896484375
4432.0,0.260546,0.2493896484375
4432.5,0.274685,0.25146484375
4433.0,0.284555,0.246826171875
4433.5,0.293147,0.2479248046875
4434.0,0.30281800000000003,0.2442626953125
4436.5,0.20610399999999998,0.224853515625
4437.0,0.18328399999999997,0.2156982421875
4437.5,0.165576,0.1629638671875
4438.0,0.15495599999999998,0.1558837890625
4438.5,0.149711,0.10833740234375
4439.0,0.147257,0.0980224609375
4439.5,0.146357,0.1046142578125
4440.0,0.144683,0.11090087890625
4440.5,0.13538,0.089599609375
4441.0,0.114566,0.071044921875
4441.5,0.09280799999999999,0.0594482421875
4444.5,0.060944000000000005,0.052490234375
4445.0,0.06131,0.05389404296875
4445.5,0.061676,0.05450439453125
4450.0,0.067561,0.060791015625
4450.5,0.06933399999999999,0.064697265625
4451.0,0.07346899999999999,0.07708740234375
4451.5,0.081893,0.09613037109375
4452.0,0.096691,0.122314453125
4452.5,0.11831200000000001,0.15771484375
4453.0,0.143977,0.170166015625
4453.5,0.15925,0.18603515625
4454.0,0.16893899999999998,0.2127685546875
4454.5,0.18144100000000002,0.2236328125
4455.0,0.196112,0.2281494140625
4455.5,0.212441,0.2291259765625
4456.0,0.234226,0.22998046875
4456.5,0.256289,0.23291015625
4457.0,0.265717,0.2318115234375
4457.5,0.26336099999999996,0.23193359375
4458.0,0.25461300000000003,0.2364501953125
4458.5,0.246024,0.2427978515625
4459.0,0.240977,0.24951171875
4459.5,0.23882799999999998,0.248779296875
4460.0,0.237133,0.2464599609375
4460.5,0.232236,0.2403564453125
4461.0,0.223718,0.236572265625
4461.5,0.21710000000000002,0.2379150390625
4462.0,0.21691500000000002,0.2310791015625
4462.5,0.222138,0.2255859375
4463.0,0.22482600000000003,0.212158203125
4463.5,0.217012,0.1971435546875
4464.0,0.20194700000000002,0.138671875
4464.5,0.18432500000000002,0.09881591796875
4465.0,0.16599799999999998,0.108642578125
4465.5,0.149995,0.1588134765625
4466.0,0.13694699999999999,0.176513671875
4466.5,0.1298,0.192138671875
4467.0,0.133576,0.21240234375
4467.5,0.154008,0.2154541015625
4468.0,0.18181999999999998,0.212890625
4468.5,0.19700099999999998,0.2083740234375
4469.0,0.200427,0.205810546875
4469.5,0.199268,0.197021484375
4470.0,0.20106300000000002,0.1630859375
4470.5,0.205163,0.146728515625
4471.0,0.20605,0.145751953125
4471.5,0.20272500000000002,0.1641845703125
4472.0,0.200042,0.1815185546875
4472.5,0.20180599999999999,0.211669921875
4473.0,0.20658200000000002,0.22021484375
4473.5,0.21108000000000002,0.24169921875
4474.0,0.212866,0.2493896484375
4474.5,0.20985299999999998,0.25537109375
4475.0,0.203147,0.253662109375
4475.5,0.198873,0.250244140625
4476.0,0.20321,0.24853515625
