# Well: Mary Ann 7-1
# Type: CNLS Regression
# Nearest Reference Well: Walter 4-1
# Number of Points: 1307
# Columns: DEPT, CNLS_Original, CNLS_Predicted
DEPT,CNLS_Original,CNLS_Predicted
4073.0,0.172286,0.1728515625
4073.5,0.153809,0.17041015625
4074.0,0.130723,0.143310546875
4074.5,0.11135099999999999,0.11834716796875
4075.0,0.097601,0.10137939453125
4075.5,0.08990500000000001,0.09716796875
4076.0,0.087654,0.09375
4076.5,0.089277,0.08807373046875
4077.0,0.093692,0.0850830078125
4077.5,0.100132,0.0859375
4078.0,0.10833399999999999,0.08740234375
4078.5,0.12051,0.09710693359375
4079.0,0.140657,0.11151123046875
4079.5,0.166945,0.1400146484375
4080.0,0.18838000000000002,0.1610107421875
4080.5,0.20133700000000002,0.1610107421875
4081.0,0.20741099999999998,0.163330078125
4081.5,0.207906,0.161376953125
4082.0,0.20410799999999998,0.1568603515625
4082.5,0.194381,0.144775390625
4083.0,0.177169,0.13427734375
4083.5,0.16004200000000002,0.131591796875
4084.0,0.152258,0.130615234375
4084.5,0.154211,0.1322021484375
4085.0,0.16358699999999998,0.1402587890625
4085.5,0.180368,0.15576171875
4086.0,0.20119700000000001,0.1607666015625
4086.5,0.21882400000000002,0.164306640625
4087.0,0.23179099999999997,0.174560546875
4087.5,0.24074,0.1773681640625
4088.0,0.246536,0.177001953125
4088.5,0.249077,0.1724853515625
4089.0,0.245548,0.16943359375
4090.5,0.204188,0.1646728515625
4091.0,0.204661,0.160400390625
4091.5,0.21481999999999998,0.16064453125
4092.0,0.223418,0.16845703125
4092.5,0.226167,0.1719970703125
4093.0,0.224802,0.1749267578125
4093.5,0.223256,0.172607421875
4094.0,0.222968,0.17431640625
4094.5,0.22209199999999998,0.1767578125
4095.0,0.221376,0.1866455078125
4095.5,0.223077,0.19140625
4096.0,0.224751,0.19140625
4096.5,0.223972,0.189453125
4097.0,0.221841,0.18798828125
4097.5,0.220512,0.18896484375
4098.0,0.21990600000000002,0.1798095703125
4098.5,0.21836099999999997,0.172607421875
4099.0,0.212647,0.142578125
4102.5,0.118409,0.08380126953125
4118.0,0.184945,0.1422119140625
4120.0,0.166482,0.1568603515625
4120.5,0.17309999999999998,0.15380859375
4121.0,0.192714,0.1807861328125
4121.5,0.211433,0.1806640625
4122.0,0.22027999999999998,0.1893310546875
4122.5,0.217195,0.1881103515625
4123.0,0.19984400000000002,0.1826171875
4123.5,0.161797,0.1629638671875
4124.0,0.123642,0.1357421875
4124.5,0.10320299999999999,0.1009521484375
4125.0,0.095506,0.0982666015625
4125.5,0.097369,0.0916748046875
4126.0,0.107555,0.090087890625
4126.5,0.124582,0.09051513671875
4127.0,0.144036,0.105224609375
4127.5,0.158157,0.11456298828125
4128.0,0.161472,0.11920166015625
4128.5,0.156866,0.11773681640625
4129.0,0.15514,0.11175537109375
4129.5,0.164321,0.1063232421875
4130.0,0.183951,0.1195068359375
4130.5,0.203343,0.13232421875
4131.0,0.21545999999999998,0.1414794921875
4131.5,0.222124,0.158447265625
4132.0,0.22535,0.175048828125
4132.5,0.227568,0.182373046875
4133.0,0.229672,0.1959228515625
4133.5,0.23098500000000002,0.2073974609375
4134.0,0.233235,0.2156982421875
4134.5,0.237235,0.21337890625
4135.0,0.24143799999999999,0.2210693359375
4135.5,0.24439699999999998,0.2266845703125
4136.0,0.245793,0.2301025390625
4136.5,0.247277,0.2291259765625
4137.0,0.250344,0.23046875
4137.5,0.255039,0.2342529296875
4138.0,0.260579,0.23486328125
4138.5,0.262527,0.235107421875
4139.0,0.25499700000000003,0.234619140625
4139.5,0.238555,0.2294921875
4140.0,0.21475100000000003,0.203857421875
4140.5,0.17935600000000002,0.179931640625
4141.0,0.1442,0.1429443359375
4141.5,0.125304,0.114501953125
4142.0,0.118032,0.107421875
4142.5,0.11795,0.10467529296875
4143.0,0.122194,0.10675048828125
4143.5,0.131019,0.10906982421875
4144.0,0.14785700000000002,0.12060546875
4144.5,0.172053,0.1553955078125
4145.0,0.19331099999999998,0.1612548828125
4145.5,0.204627,0.1673583984375
4146.0,0.20890999999999998,0.171630859375
4146.5,0.212072,0.1695556640625
4147.0,0.219148,0.1741943359375
4147.5,0.229062,0.1737060546875
4148.0,0.23286,0.1611328125
4148.5,0.222792,0.15283203125
4149.0,0.201857,0.10406494140625
4164.0,0.125577,0.10528564453125
4164.5,0.178593,0.13330078125
4165.0,0.213701,0.164794921875
4165.5,0.22811399999999998,0.1864013671875
4166.0,0.231532,0.187255859375
4166.5,0.227724,0.1844482421875
4167.0,0.21919899999999998,0.179931640625
4167.5,0.20882799999999999,0.1746826171875
4168.0,0.203684,0.181640625
4168.5,0.20801999999999998,0.1910400390625
4169.0,0.21542999999999998,0.18505859375
4169.5,0.218393,0.1776123046875
4170.0,0.21366,0.175537109375
4170.5,0.20603100000000002,0.173095703125
4171.0,0.204651,0.177001953125
4171.5,0.208831,0.1861572265625
4172.0,0.21407,0.1910400390625
4172.5,0.22004,0.2027587890625
4173.0,0.226179,0.1986083984375
4173.5,0.23200700000000002,0.197998046875
4174.0,0.235982,0.2093505859375
4174.5,0.235744,0.2099609375
4175.0,0.231827,0.1988525390625
4175.5,0.226819,0.19775390625
4176.0,0.219142,0.18212890625
4176.5,0.196953,0.145751953125
4177.0,0.145686,0.1246337890625
4177.5,0.105011,0.09381103515625
4179.0,0.08766299999999999,0.08038330078125
4179.5,0.10394500000000001,0.09002685546875
4180.0,0.12855,0.111328125
4180.5,0.167956,0.1318359375
4181.0,0.20965399999999998,0.1688232421875
4181.5,0.23560199999999998,0.1829833984375
4182.0,0.25016,0.2008056640625
4182.5,0.254296,0.196533203125
4183.0,0.254136,0.20556640625
4183.5,0.253665,0.211669921875
4184.0,0.25284300000000004,0.2158203125
4184.5,0.25127099999999997,0.2298583984375
4185.0,0.249643,0.22607421875
4185.5,0.249728,0.22314453125
4186.0,0.250242,0.2239990234375
4186.5,0.247744,0.223388671875
4187.0,0.24437799999999998,0.22265625
4187.5,0.242888,0.21826171875
4188.0,0.241125,0.219482421875
4188.5,0.237734,0.212890625
4189.0,0.23318999999999998,0.20849609375
4189.5,0.22817900000000002,0.2003173828125
4190.0,0.22412700000000002,0.1851806640625
4190.5,0.22118500000000002,0.181396484375
4191.0,0.218447,0.1820068359375
4191.5,0.21665199999999998,0.179443359375
4192.0,0.21654099999999998,0.1815185546875
4192.5,0.217425,0.18603515625
4193.0,0.218355,0.1929931640625
4193.5,0.21953299999999998,0.19482421875
4194.0,0.22165500000000002,0.1907958984375
4194.5,0.22406800000000002,0.19677734375
4195.0,0.226509,0.19775390625
4195.5,0.229346,0.1998291015625
4196.0,0.23187000000000002,0.2030029296875
4196.5,0.233069,0.2083740234375
4197.0,0.232895,0.2119140625
4197.5,0.23284500000000002,0.211669921875
4198.0,0.23474399999999998,0.2099609375
4198.5,0.237983,0.211181640625
4199.0,0.238515,0.212890625
4199.5,0.233399,0.2158203125
4200.0,0.225661,0.2158203125
4200.5,0.219786,0.2105712890625
4201.0,0.214889,0.2034912109375
4201.5,0.210246,0.2061767578125
4202.0,0.20959599999999998,0.1986083984375
4202.5,0.213388,0.1903076171875
4203.0,0.217887,0.1900634765625
4203.5,0.221065,0.197998046875
4204.0,0.222665,0.2027587890625
4204.5,0.223532,0.2066650390625
4205.0,0.224584,0.19873046875
4205.5,0.224949,0.191650390625
4206.0,0.22003399999999998,0.172607421875
4206.5,0.203518,0.1441650390625
4207.0,0.17073899999999997,0.12335205078125
4209.5,0.13485,0.0885009765625
4210.0,0.135747,0.0831298828125
4225.5,0.080483,0.08660888671875
4226.0,0.104176,0.09747314453125
4226.5,0.128389,0.11236572265625
4227.0,0.147408,0.121337890625
4227.5,0.15667799999999998,0.127197265625
4228.0,0.161339,0.126708984375
4228.5,0.16853300000000002,0.1256103515625
4229.0,0.177278,0.12939453125
4229.5,0.176615,0.1331787109375
4230.0,0.158804,0.133056640625
4230.5,0.134641,0.11041259765625
4231.0,0.120843,0.0955810546875
4231.5,0.12006700000000001,0.09991455078125
4232.0,0.13193,0.104248046875
4232.5,0.154536,0.115478515625
4233.0,0.171933,0.12646484375
4233.5,0.170843,0.1292724609375
4234.0,0.15712,0.12176513671875
4234.5,0.141409,0.1202392578125
4235.0,0.134095,0.106689453125
4235.5,0.140341,0.1058349609375
4236.0,0.159599,0.11492919921875
4236.5,0.182228,0.1220703125
4237.0,0.18890200000000001,0.114501953125
4237.5,0.16491,0.10650634765625
4238.0,0.122215,0.097900390625
4238.5,0.088962,0.07586669921875
4243.5,0.10699,0.10784912109375
4244.0,0.16382100000000002,0.1444091796875
4244.5,0.21239899999999998,0.1646728515625
4245.0,0.226336,0.1658935546875
4245.5,0.218554,0.1558837890625
4246.0,0.193441,0.137939453125
4246.5,0.15590099999999998,0.11895751953125
4247.0,0.130828,0.0999755859375
4247.5,0.12430300000000001,0.08551025390625
4248.0,0.131259,0.08856201171875
4248.5,0.148154,0.10540771484375
4249.0,0.17189800000000002,0.1231689453125
4249.5,0.193739,0.13134765625
4250.0,0.206178,0.139892578125
4250.5,0.210507,0.15087890625
4251.0,0.2122,0.1531982421875
4251.5,0.215945,0.16455078125
4252.0,0.221189,0.178466796875
4252.5,0.2274,0.1866455078125
4253.0,0.23392,0.1966552734375
4253.5,0.237232,0.201904296875
4254.0,0.23651599999999998,0.2088623046875
4254.5,0.23540400000000003,0.2130126953125
4255.0,0.236296,0.207763671875
4255.5,0.237731,0.2044677734375
4256.0,0.23843599999999998,0.186767578125
4256.5,0.235036,0.16748046875
4257.0,0.21628799999999998,0.1395263671875
4269.5,0.11469900000000001,0.0963134765625
4270.0,0.16342700000000002,0.116943359375
4270.5,0.193172,0.141845703125
4271.0,0.208068,0.1712646484375
4271.5,0.219327,0.1907958984375
4272.0,0.227301,0.212646484375
4272.5,0.234928,0.2176513671875
4273.0,0.244418,0.2186279296875
4273.5,0.246428,0.1729736328125
4278.5,0.08355399999999999,0.08380126953125
4279.0,0.108642,0.09490966796875
4279.5,0.130779,0.10516357421875
4280.0,0.143215,0.1142578125
4280.5,0.149732,0.11541748046875
4281.0,0.15987500000000002,0.10430908203125
4281.5,0.17718599999999998,0.13525390625
4282.0,0.199455,0.1378173828125
4282.5,0.21759599999999998,0.1597900390625
4283.0,0.227256,0.1807861328125
4283.5,0.22922599999999999,0.1851806640625
4284.0,0.227282,0.19140625
4284.5,0.22541899999999998,0.19921875
4285.0,0.226555,0.2034912109375
4285.5,0.230941,0.207275390625
4286.0,0.23569199999999998,0.19140625
4286.5,0.240806,0.190673828125
4287.0,0.248596,0.2091064453125
4287.5,0.256806,0.2099609375
4288.0,0.263485,0.216796875
4288.5,0.271472,0.2220458984375
4289.0,0.280774,0.22705078125
4289.5,0.28507899999999997,0.226318359375
4290.0,0.27876999999999996,0.222900390625
4290.5,0.261146,0.201904296875
4291.0,0.238461,0.19189453125
4291.5,0.214883,0.152099609375
4292.0,0.19342199999999998,0.1278076171875
4292.5,0.18327300000000002,0.12469482421875
4293.0,0.19104,0.1376953125
4293.5,0.207158,0.1680908203125
4294.0,0.21898800000000002,0.1761474609375
4294.5,0.22578600000000001,0.1768798828125
4295.0,0.229432,0.198974609375
4295.5,0.229582,0.2073974609375
4296.0,0.229041,0.202392578125
4296.5,0.23124099999999997,0.2000732421875
4297.0,0.23704999999999998,0.201904296875
4297.5,0.244226,0.2041015625
4298.0,0.247169,0.195068359375
4298.5,0.24081499999999997,0.1717529296875
4299.0,0.221498,0.16015625
4317.0,0.12310600000000001,0.10626220703125
4317.5,0.12028,0.10833740234375
4318.0,0.119534,0.11431884765625
4318.5,0.123321,0.1307373046875
4319.0,0.131712,0.139404296875
4319.5,0.14816100000000001,0.1474609375
4320.0,0.17592300000000002,0.1585693359375
4322.5,0.208025,0.208984375
4323.0,0.186405,0.194580078125
4323.5,0.18228100000000003,0.1876220703125
4324.0,0.199051,0.1925048828125
4324.5,0.22034900000000002,0.1954345703125
4325.0,0.236355,0.20263671875
4325.5,0.241092,0.2054443359375
4326.0,0.230656,0.1866455078125
4326.5,0.20823599999999998,0.16748046875
4327.0,0.17708100000000002,0.1527099609375
4327.5,0.149635,0.12469482421875
4328.0,0.133407,0.11541748046875
4328.5,0.12496,0.1126708984375
4329.0,0.121261,0.114501953125
4329.5,0.12185700000000001,0.12939453125
4330.0,0.126503,0.140625
4330.5,0.1348,0.135009765625
4331.0,0.14572100000000002,0.1353759765625
4331.5,0.157255,0.1346435546875
4332.0,0.16456099999999999,0.13623046875
4332.5,0.16369399999999998,0.137451171875
4333.0,0.157728,0.140380859375
4333.5,0.15076599999999998,0.1356201171875
4334.0,0.14404899999999998,0.1280517578125
4334.5,0.139401,0.12353515625
4335.0,0.138523,0.111083984375
4335.5,0.140899,0.109130859375
4336.0,0.144252,0.10888671875
4336.5,0.150319,0.1156005859375
4337.0,0.16630299999999998,0.134033203125
4337.5,0.19393999999999997,0.1668701171875
4338.0,0.219514,0.1817626953125
4338.5,0.23902,0.2069091796875
4339.0,0.254349,0.2191162109375
4339.5,0.264261,0.222900390625
4340.0,0.264557,0.22314453125
4340.5,0.256057,0.219482421875
4341.0,0.24319400000000002,0.1962890625
4356.0,0.14059100000000002,0.1204833984375
4356.5,0.198686,0.138427734375
4357.0,0.218948,0.1805419921875
4357.5,0.224754,0.1990966796875
4358.0,0.226521,0.2054443359375
4358.5,0.22876000000000002,0.2073974609375
4359.0,0.23258900000000002,0.2152099609375
4359.5,0.235843,0.21923828125
4360.0,0.237592,0.218505859375
4360.5,0.24049399999999999,0.221435546875
4361.0,0.246205,0.2259521484375
4361.5,0.25383,0.2276611328125
4362.0,0.261478,0.22119140625
4362.5,0.262177,0.2054443359375
4363.0,0.246341,0.1734619140625
4367.5,0.136912,0.09002685546875
4368.0,0.193909,0.1187744140625
4368.5,0.19337900000000002,0.133544921875
4369.0,0.136907,0.1331787109375
4373.5,0.14141600000000001,0.1324462890625
4374.0,0.20793299999999998,0.1724853515625
4374.5,0.231038,0.205810546875
4375.0,0.239136,0.2247314453125
4375.5,0.24409199999999998,0.2281494140625
4376.0,0.24775099999999997,0.2261962890625
4376.5,0.248123,0.2198486328125
4377.0,0.240839,0.2039794921875
4377.5,0.217117,0.1673583984375
4378.0,0.160942,0.128173828125
4379.5,0.090798,0.0909423828125
4380.0,0.09610099999999999,0.08465576171875
4380.5,0.094421,0.0792236328125
4386.5,0.08623900000000001,0.0821533203125
4387.0,0.09976000000000002,0.08514404296875
4387.5,0.112095,0.0953369140625
4388.0,0.126088,0.10601806640625
4388.5,0.145906,0.11334228515625
4389.0,0.17642600000000003,0.1497802734375
4389.5,0.20945,0.1824951171875
4390.0,0.23075199999999998,0.199951171875
4390.5,0.241965,0.2120361328125
4391.0,0.24515499999999998,0.222900390625
4391.5,0.244608,0.22998046875
4392.0,0.246037,0.232177734375
4392.5,0.24863700000000002,0.231689453125
4393.0,0.248907,0.2333984375
4393.5,0.24837199999999998,0.231689453125
4394.0,0.248119,0.2310791015625
4394.5,0.24763300000000002,0.22900390625
4395.0,0.246732,0.22314453125
4395.5,0.246254,0.22119140625
4396.0,0.247857,0.2193603515625
4396.5,0.251738,0.2171630859375
4397.0,0.25519,0.2188720703125
4397.5,0.254932,0.217041015625
4398.0,0.253927,0.2171630859375
4398.5,0.255209,0.2138671875
4399.0,0.255185,0.2078857421875
4399.5,0.25143699999999997,0.2066650390625
4400.0,0.244752,0.193603515625
4400.5,0.23532599999999998,0.1793212890625
4401.0,0.225324,0.166015625
4401.5,0.21976400000000001,0.16845703125
4402.0,0.220289,0.1649169921875
4402.5,0.224362,0.1712646484375
4403.0,0.230565,0.1937255859375
4403.5,0.23677099999999998,0.2115478515625
4404.0,0.241049,0.216552734375
4404.5,0.245063,0.2158203125
4405.0,0.250855,0.21728515625
4405.5,0.256171,0.2152099609375
4406.0,0.25283100000000003,0.20166015625
4406.5,0.237575,0.1715087890625
4407.0,0.21049700000000002,0.1402587890625
4407.5,0.15323,0.0987548828125
4410.0,0.09885,0.07861328125
4410.5,0.111555,0.09356689453125
4414.5,0.118926,0.0872802734375
4415.0,0.11281100000000001,0.08575439453125
4415.5,0.115098,0.08868408203125
4416.0,0.126275,0.1104736328125
4416.5,0.147694,0.1290283203125
4417.0,0.17689900000000003,0.1519775390625
4417.5,0.20328,0.18408203125
4418.0,0.221733,0.2027587890625
4418.5,0.232877,0.2099609375
4419.0,0.23670000000000002,0.216552734375
4419.5,0.23619099999999998,0.2178955078125
4420.0,0.23467400000000002,0.219970703125
4420.5,0.235883,0.2213134765625
4421.0,0.24098199999999997,0.224853515625
4421.5,0.245562,0.2276611328125
4422.0,0.245959,0.2303466796875
4422.5,0.2426,0.2271728515625
4423.0,0.23847200000000002,0.23095703125
4423.5,0.23710799999999999,0.2257080078125
4424.0,0.239825,0.2315673828125
4424.5,0.24567699999999998,0.2303466796875
4425.0,0.251825,0.2310791015625
4425.5,0.255591,0.23193359375
4426.0,0.257476,0.2320556640625
4426.5,0.259252,0.233154296875
4427.0,0.259708,0.2308349609375
4427.5,0.25411300000000003,0.212890625
4428.0,0.237684,0.203125
4428.5,0.21212399999999998,0.198486328125
4429.0,0.182876,0.156494140625
4429.5,0.166589,0.1419677734375
4430.0,0.168297,0.1456298828125
4430.5,0.18316,0.1539306640625
4431.0,0.20139800000000002,0.161865234375
4431.5,0.212396,0.1708984375
4432.0,0.21729900000000002,0.17919921875
4432.5,0.22209299999999998,0.17578125
4433.0,0.22747599999999998,0.1829833984375
4433.5,0.229458,0.1875
4434.0,0.226205,0.1856689453125
4434.5,0.21905999999999998,0.1749267578125
4435.0,0.20815,0.1474609375
4435.5,0.19423500000000002,0.1378173828125
4436.0,0.185529,0.1385498046875
4436.5,0.189722,0.1478271484375
4437.0,0.20199899999999998,0.1707763671875
4437.5,0.213921,0.191162109375
4438.0,0.220768,0.21142578125
4438.5,0.220927,0.208740234375
4439.0,0.216969,0.200927734375
4439.5,0.20971299999999998,0.18603515625
4440.0,0.19364499999999998,0.167724609375
4440.5,0.16473700000000002,0.137939453125
4441.0,0.138356,0.11859130859375
4441.5,0.12659,0.11383056640625
4442.0,0.127357,0.1016845703125
4442.5,0.137324,0.10260009765625
4443.0,0.15407099999999999,0.1131591796875
4443.5,0.173625,0.1129150390625
4444.0,0.186376,0.111083984375
4444.5,0.184599,0.11407470703125
4445.0,0.166827,0.1151123046875
4445.5,0.141929,0.11932373046875
4446.0,0.123262,0.11529541015625
4446.5,0.11272,0.10809326171875
4447.0,0.108065,0.1036376953125
4447.5,0.106814,0.1058349609375
4448.0,0.10878600000000001,0.102294921875
4448.5,0.114394,0.09149169921875
4449.0,0.120494,0.091796875
4449.5,0.12418799999999999,0.09625244140625
4450.0,0.126729,0.09503173828125
4450.5,0.130686,0.09521484375
4451.0,0.138567,0.098388671875
4451.5,0.152748,0.10076904296875
4452.0,0.17217500000000002,0.11151123046875
4452.5,0.18893100000000002,0.11163330078125
4453.0,0.19572900000000001,0.112548828125
4453.5,0.193974,0.11029052734375
4454.0,0.190769,0.11126708984375
4454.5,0.189337,0.11004638671875
4455.0,0.183734,0.1116943359375
4455.5,0.173045,0.1134033203125
4456.0,0.167219,0.117431640625
4456.5,0.173674,0.1318359375
4457.0,0.190885,0.1575927734375
4457.5,0.20921,0.1688232421875
4458.0,0.22165500000000002,0.1708984375
4458.5,0.224449,0.169921875
4459.0,0.21502,0.146484375
4459.5,0.19239699999999998,0.11773681640625
4460.0,0.153367,0.0936279296875
4460.5,0.115387,0.08209228515625
4461.0,0.088659,0.07958984375
4461.5,0.072242,0.07342529296875
4467.5,0.091865,0.07672119140625
4468.0,0.11773,0.093017578125
4468.5,0.142256,0.1087646484375
4469.0,0.15313000000000002,0.11724853515625
4469.5,0.147395,0.11883544921875
4470.0,0.134253,0.111083984375
4470.5,0.120676,0.1121826171875
4471.0,0.10839399999999999,0.10015869140625
4471.5,0.098851,0.09698486328125
4472.0,0.092264,0.08355712890625
4472.5,0.087173,0.08203125
4473.0,0.082775,0.080810546875
4474.5,0.098217,0.083740234375
4475.0,0.116361,0.095458984375
4475.5,0.141073,0.1256103515625
4476.0,0.174175,0.154296875
4476.5,0.203331,0.17626953125
4477.0,0.21816400000000002,0.1917724609375
4477.5,0.223598,0.201171875
4478.0,0.22545300000000001,0.203369140625
4478.5,0.225992,0.1962890625
4479.0,0.222763,0.187255859375
4479.5,0.20954,0.1624755859375
4480.0,0.17842300000000003,0.136474609375
4480.5,0.141649,0.10723876953125
4481.0,0.125999,0.08966064453125
4481.5,0.129692,0.09088134765625
4482.0,0.146329,0.096923828125
4482.5,0.168719,0.1014404296875
4483.0,0.188237,0.1097412109375
4483.5,0.201067,0.12646484375
4484.0,0.208864,0.1409912109375
4484.5,0.213161,0.156494140625
4485.0,0.21523199999999998,0.1658935546875
4485.5,0.21542000000000003,0.1597900390625
4486.0,0.212786,0.1470947265625
4486.5,0.207773,0.132568359375
4487.0,0.199938,0.12646484375
4487.5,0.18331,0.114501953125
4488.0,0.150264,0.09893798828125
4488.5,0.116036,0.0875244140625
4490.5,0.111475,0.08197021484375
4491.0,0.075081,0.078369140625
